0.0,0.0,94.7383629927517
0.0,0.0,94.73848969370063
0.0,0.0,94.73861638854775
0.0,0.0,94.73874307729352
0.0,0.0,94.73886975993835
0.0,0.0,94.73899643648271
0.0,0.0,94.73912310692702
0.0,0.0,94.73924977127173
0.0,0.0,94.73937642951728
0.0,0.0,94.7395030816641
0.0,0.0,94.73962972771264
0.0,0.0,94.73975636766335
0.0,0.0,94.73988300151665
0.0,0.0,94.74000962927299
1.0,1.0,94.74013625093282
0.0,1.0,94.73785566414713
0.0,0.0,94.73798233156006
1.0,1.0,94.73810899287503
0.0,0.0,94.73823564809243
0.0,0.0,94.73836229721273
1.0,0.0,94.73608202758322
0.0,0.0,94.73620872244152
0.0,0.0,94.73633541120124
0.0,0.0,94.73646209386281
0.0,0.0,94.73658877042669
1.0,1.0,94.73671544089333
1.0,1.0,94.73684210526315
0.0,0.0,94.7369687635366
1.0,0.0,94.73468896643004
1.0,1.0,94.73481567042063
0.0,0.0,94.7349423683134
0.0,0.0,94.73506906010877
0.0,0.0,94.73519574580716
1.0,1.0,94.73532242540905
0.0,0.0,94.73544909891484
0.0,0.0,94.73557576632501
1.0,1.0,94.73570242763996
0.0,0.0,94.73582908286016
0.0,0.0,94.73595573198604
0.0,0.0,94.73608237501804
0.0,0.0,94.73620901195659
0.0,0.0,94.73633564280216
1.0,1.0,94.73646226755514
0.0,0.0,94.73658888621603
1.0,1.0,94.7367154987852
0.0,0.0,94.73684210526315
0.0,0.0,94.7369687056503
0.0,0.0,94.73709529994709
0.0,0.0,94.73722188815394
0.0,0.0,94.73734847027131
0.0,0.0,94.73747504629964
0.0,0.0,94.73760161623936
0.0,0.0,94.73772818009091
0.0,0.0,94.73785473785475
1.0,0.0,94.73557634496524
0.0,0.0,94.73570294839114
0.0,0.0,94.73582954572782
0.0,0.0,94.73595613697576
0.0,0.0,94.73608272213538
0.0,0.0,94.73620930120714
0.0,0.0,94.73633587419145
0.0,0.0,94.73646244108878
0.0,0.0,94.73658900189955
0.0,0.0,94.73671555662419
1.0,1.0,94.73684210526315
1.0,1.0,94.7369686478169
0.0,0.0,94.7370951842858
0.0,0.0,94.73722171467038
0.0,0.0,94.73734823897104
0.0,0.0,94.7374747571882
0.0,0.0,94.7376012693223
0.0,0.0,94.73772777537381
0.0,0.0,94.73785427534315
0.0,0.0,94.73798076923077
0.0,0.0,94.73810725703709
1.0,1.0,94.73823373876256
0.0,0.0,94.7383602144076
0.0,0.0,94.7384866839727
0.0,0.0,94.73861314745824
0.0,0.0,94.73873960486469
0.0,0.0,94.73886605619248
0.0,0.0,94.73899250144203
0.0,0.0,94.7391189406138
0.0,0.0,94.73924537370824
0.0,0.0,94.73937180072576
0.0,0.0,94.73949822166684
0.0,0.0,94.73962463653184
0.0,0.0,94.73975104532128
0.0,0.0,94.73987744803556
0.0,0.0,94.74000384467513
0.0,0.0,94.7401302352404
1.0,1.0,94.74025661973184
1.0,1.0,94.74038299814988
0.0,0.0,94.74050937049495
0.0,0.0,94.7406357367675
0.0,0.0,94.74076209696794
0.0,0.0,94.74088845109675
0.0,0.0,94.74101479915433
0.0,0.0,94.74114114114114
0.0,0.0,94.7412674770576
0.0,0.0,94.74139380690417
0.0,0.0,94.74152013068127
0.0,0.0,94.74164644838935
1.0,1.0,94.74177276002884
0.0,0.0,94.74189906560015
0.0,0.0,94.74202536510377
0.0,0.0,94.7421516585401
0.0,0.0,94.74227794590959
1.0,1.0,94.74240422721269
1.0,1.0,94.74253050244981
0.0,0.0,94.7426567716214
0.0,0.0,94.74278303472789
0.0,0.0,94.74290929176973
1.0,1.0,94.74303554274735
0.0,0.0,94.7431617876612
0.0,0.0,94.74328802651169
0.0,0.0,94.74341425929929
0.0,0.0,94.7435404860244
0.0,0.0,94.74366670668748
0.0,0.0,94.74379292128896
1.0,1.0,94.74391912982928
0.0,0.0,94.74404533230889
0.0,0.0,94.74417152872819
0.0,0.0,94.74429771908763
0.0,0.0,94.74442390338767
0.0,0.0,94.74455008162873
0.0,0.0,94.74467625381125
0.0,0.0,94.74480241993565
0.0,0.0,94.7449285800024
0.0,0.0,94.7450547340119
0.0,0.0,94.74518088196461
0.0,0.0,94.74530702386096
0.0,0.0,94.74543315970139
0.0,0.0,94.74555928948631
0.0,0.0,94.7456854132162
0.0,0.0,94.74581153089146
0.0,0.0,94.74593764251254
0.0,0.0,94.74606374807988
0.0,0.0,94.74618984759391
0.0,0.0,94.74631594105506
0.0,0.0,94.74644202846378
0.0,0.0,94.74656810982049
0.0,0.0,94.74669418512563
1.0,1.0,94.74682025437964
0.0,0.0,94.74694631758297
0.0,0.0,94.74707237473604
0.0,0.0,94.74719842583927
0.0,0.0,94.74732447089312
0.0,0.0,94.74745050989803
0.0,0.0,94.7475765428544
1.0,1.0,94.74770256976271
0.0,0.0,94.74782859062336
0.0,0.0,94.74795460543679
1.0,1.0,94.74808061420346
0.0,0.0,94.74820661692378
0.0,0.0,94.7483326135982
0.0,0.0,94.74845860422715
0.0,0.0,94.74858458881106
0.0,0.0,94.74871056735037
0.0,0.0,94.74883653984551
1.0,1.0,94.74896250629693
0.0,0.0,94.74908846670505
0.0,0.0,94.7492144210703
0.0,0.0,94.74934036939314
0.0,0.0,94.74946631167398
1.0,1.0,94.74959224791327
0.0,0.0,94.74971817811144
0.0,0.0,94.74984410226891
0.0,0.0,94.74997002038614
1.0,1.0,94.75009593246354
0.0,0.0,94.75022183850157
0.0,0.0,94.75034773850065
0.0,0.0,94.75047363246121
0.0,0.0,94.75059952038369
1.0,1.0,94.75072540226853
0.0,0.0,94.75085127811616
0.0,0.0,94.750977147927
0.0,0.0,94.75110301170152
0.0,0.0,94.75122886944011
0.0,0.0,94.75135472114324
0.0,0.0,94.75148056681132
0.0,0.0,94.75160640644481
0.0,0.0,94.75173224004412
0.0,0.0,94.75185806760969
0.0,0.0,94.75198388914195
0.0,0.0,94.75210970464136
0.0,0.0,94.7522355141083
0.0,0.0,94.75236131754326
0.0,0.0,94.75248711494666
0.0,0.0,94.75261290631892
0.0,0.0,94.75273869166048
0.0,0.0,94.75286447097176
0.0,0.0,94.75299024425323
0.0,0.0,94.75311601150528
0.0,0.0,94.75324177272836
0.0,0.0,94.75336752792292
0.0,0.0,94.75349327708938
0.0,0.0,94.75361902022816
0.0,0.0,94.75374475733972
0.0,0.0,94.75387048842448
1.0,1.0,94.75399621348288
0.0,0.0,94.75412193251533
0.0,0.0,94.7542476455223
0.0,0.0,94.75437335250419
0.0,0.0,94.75449905346146
0.0,0.0,94.75462474839452
0.0,0.0,94.75475043730381
0.0,0.0,94.75487612018976
0.0,0.0,94.75500179705283
0.0,0.0,94.75512746789343
0.0,0.0,94.75525313271199
0.0,0.0,94.75537879150893
1.0,1.0,94.75550444428472
0.0,0.0,94.75563009103976
0.0,0.0,94.75575573177451
0.0,0.0,94.75588136648939
0.0,0.0,94.75600699518482
0.0,0.0,94.75613261786124
0.0,0.0,94.75625823451911
0.0,0.0,94.75638384515882
0.0,0.0,94.75650944978082
1.0,0.0,94.75423972405864
0.0,0.0,94.75436537402094
0.0,0.0,94.75449101796407
0.0,0.0,94.75461665588848
0.0,0.0,94.7547422877946
0.0,0.0,94.75486791368284
0.0,0.0,94.75499353355367
0.0,0.0,94.7551191474075
1.0,1.0,94.75524475524476
0.0,0.0,94.75537035706589
0.0,0.0,94.7554959528713
0.0,0.0,94.75562154266146
1.0,1.0,94.75574712643679
0.0,0.0,94.7558727041977
0.0,0.0,94.75599827594465
0.0,0.0,94.75612384167805
1.0,1.0,94.75624940139834
0.0,0.0,94.75637495510595
0.0,0.0,94.75650050280132
0.0,0.0,94.75662604448488
0.0,0.0,94.75675158015706
0.0,0.0,94.75687710981828
0.0,0.0,94.757002633469
0.0,0.0,94.75712815110963
0.0,0.0,94.7572536627406
0.0,0.0,94.75737916836235
0.0,0.0,94.7575046679753
0.0,0.0,94.7576301615799
0.0,0.0,94.75775564917656
1.0,1.0,94.75788113076572
0.0,0.0,94.75800660634783
0.0,0.0,94.75813207592331
0.0,0.0,94.75825753949259
0.0,0.0,94.75838299705607
1.0,1.0,94.75850844861424
0.0,0.0,94.75863389416749
1.0,0.0,94.75636607313804
0.0,0.0,94.75649156395835
0.0,0.0,94.75661704877231
0.0,1.0,94.75434943882068
0.0,0.0,94.75447496889059
0.0,0.0,94.75460049295269
0.0,0.0,94.75472601100742
0.0,0.0,94.75485152305521
0.0,0.0,94.75497702909648
0.0,0.0,94.75510252913168
1.0,1.0,94.75522802316122
0.0,0.0,94.75535351118555
0.0,0.0,94.75547899320509
0.0,0.0,94.75560446922027
0.0,0.0,94.75572993923154
0.0,0.0,94.75585540323931
0.0,0.0,94.75598086124401
0.0,0.0,94.7561063132461
0.0,0.0,94.75623175924596
0.0,0.0,94.75635719924406
0.0,0.0,94.75648263324084
0.0,0.0,94.75660806123669
0.0,0.0,94.75673348323207
0.0,0.0,94.75685889922741
1.0,1.0,94.75698430922311
0.0,1.0,94.75471788370925
0.0,0.0,94.75484333891414
0.0,0.0,94.75496878811795
0.0,0.0,94.75509423132115
0.0,0.0,94.75521966852413
0.0,0.0,94.75534509972736
0.0,0.0,94.75547052493124
0.0,0.0,94.75559594413622
0.0,0.0,94.75572135734271
0.0,0.0,94.75584676455115
0.0,0.0,94.75597216576197
0.0,0.0,94.7560975609756
0.0,0.0,94.7562229501925
0.0,0.0,94.75634833341303
0.0,0.0,94.75647371063769
0.0,0.0,94.75659908186687
0.0,0.0,94.75672444710102
1.0,1.0,94.75684980634055
1.0,1.0,94.7569751595859
1.0,1.0,94.75710050683752
0.0,0.0,94.75722584809581
0.0,0.0,94.75735118336122
0.0,0.0,94.75747651263417
0.0,0.0,94.75760183591508
0.0,0.0,94.75772715320441
0.0,0.0,94.75785246450256
0.0,0.0,94.75797776980997
0.0,0.0,94.75810306912706
1.0,1.0,94.75822836245429
0.0,0.0,94.75835364979206
0.0,0.0,94.7584789311408
0.0,0.0,94.75860420650095
1.0,0.0,94.75633947563395
0.0,0.0,94.75646479613785
0.0,0.0,94.75659011065171
0.0,0.0,94.75671541917599
0.0,0.0,94.75684072171107
0.0,0.0,94.75696601825742
1.0,1.0,94.75709130881545
1.0,1.0,94.75721659338558
0.0,0.0,94.75734187196826
0.0,0.0,94.75746714456392
0.0,0.0,94.75759241117298
1.0,1.0,94.75771767179585
1.0,0.0,94.7554536114496
0.0,0.0,94.75557891718832
0.0,0.0,94.75570421693944
0.0,0.0,94.75582951070336
0.0,0.0,94.75595479848054
0.0,0.0,94.7560800802714
0.0,0.0,94.75620535607635
0.0,0.0,94.75633062589584
0.0,0.0,94.75645588973029
0.0,0.0,94.75658114758015
1.0,1.0,94.75670639944582
0.0,0.0,94.75683164532774
0.0,0.0,94.75695688522632
0.0,0.0,94.75708211914203
0.0,0.0,94.75720734707527
1.0,1.0,94.75733256902646
0.0,0.0,94.75745778499606
1.0,1.0,94.75758299498447
1.0,1.0,94.75770819899213
0.0,0.0,94.75783339701948
0.0,0.0,94.75795858906693
0.0,0.0,94.75808377513492
0.0,0.0,94.75820895522388
0.0,0.0,94.75833412933422
0.0,0.0,94.75845929746639
0.0,0.0,94.75858445962079
0.0,0.0,94.7587096157979
1.0,0.0,94.756446991404
0.0,0.0,94.75657219264106
0.0,0.0,94.75669738789934
0.0,0.0,94.75682257717929
0.0,0.0,94.75694776048132
0.0,0.0,94.7570729378059
0.0,0.0,94.75719810915342
0.0,0.0,94.75732327452432
0.0,0.0,94.75744843391902
1.0,0.0,94.75518632576572
0.0,0.0,94.75531153019814
1.0,1.0,94.75543672865292
1.0,1.0,94.75556192113052
1.0,1.0,94.75568710763135
1.0,1.0,94.75581228815582
0.0,0.0,94.75593746270438
0.0,0.0,94.75606263127744
0.0,0.0,94.75618779387545
0.0,0.0,94.75631295049884
0.0,0.0,94.756438101148
0.0,0.0,94.75656324582339
0.0,0.0,94.75668838452543
0.0,0.0,94.75681351725454
0.0,0.0,94.75693864401117
0.0,0.0,94.75706376479572
0.0,0.0,94.75718887960863
0.0,0.0,94.75731398845035
0.0,0.0,94.75743909132126
0.0,0.0,94.75756418822182
0.0,0.0,94.75768927915244
0.0,0.0,94.75781436411359
1.0,1.0,94.75793944310563
0.0,0.0,94.75806451612904
0.0,0.0,94.75818958318422
0.0,0.0,94.75831464427161
0.0,0.0,94.75843969939163
0.0,0.0,94.7585647485447
1.0,1.0,94.75868979173127
0.0,0.0,94.75881482895177
0.0,0.0,94.7589398602066
0.0,0.0,94.75906488549619
0.0,0.0,94.75918990482097
0.0,0.0,94.75931491818137
0.0,0.0,94.75943992557785
0.0,0.0,94.75956492701079
0.0,0.0,94.75968992248062
0.0,1.0,94.75742975719125
0.0,0.0,94.75755479762444
0.0,0.0,94.75767983209312
0.0,0.0,94.75780486059767
0.0,0.0,94.75792988313857
0.0,0.0,94.7580548997162
0.0,0.0,94.75817991033101
0.0,0.0,94.75830491498343
1.0,0.0,94.75604521390757
1.0,1.0,94.75617026350304
0.0,0.0,94.75629530713469
0.0,0.0,94.75642034480292
0.0,0.0,94.75654537650819
0.0,0.0,94.75667040225089
1.0,1.0,94.75679542203147
0.0,0.0,94.75692043585036
0.0,0.0,94.75704544370798
1.0,1.0,94.75717044560476
0.0,0.0,94.7572954415411
0.0,0.0,94.75742043151746
0.0,0.0,94.75754541553427
0.0,0.0,94.75767039359191
0.0,0.0,94.75779536569085
1.0,0.0,94.75553648477913
0.0,0.0,94.75566150178784
0.0,0.0,94.75578651283641
0.0,0.0,94.75591151792526
1.0,1.0,94.7560365170548
0.0,0.0,94.7561615102255
0.0,0.0,94.75628649743774
1.0,1.0,94.75641147869196
0.0,0.0,94.7565364539886
0.0,0.0,94.7566614233281
0.0,0.0,94.75678638671083
0.0,0.0,94.75691134413728
1.0,1.0,94.75703629560782
1.0,1.0,94.75716124112293
0.0,0.0,94.75728618068298
0.0,0.0,94.75741111428843
0.0,0.0,94.75753604193972
0.0,0.0,94.75766096363722
0.0,0.0,94.75778587938142
0.0,0.0,94.75791078917271
0.0,0.0,94.75803569301151
0.0,0.0,94.75816059089827
0.0,0.0,94.75828548283339
0.0,0.0,94.75841036881731
0.0,0.0,94.75853524885045
1.0,1.0,94.75866012293325
0.0,0.0,94.75878499106611
0.0,0.0,94.75890985324948
0.0,0.0,94.75903470948377
1.0,1.0,94.7591595597694
0.0,0.0,94.75928440410681
0.0,0.0,94.75940924249643
0.0,0.0,94.75953407493867
0.0,1.0,94.75727692820732
0.0,0.0,94.7574018054927
0.0,0.0,94.75752667682927
1.0,1.0,94.75765154221746
0.0,0.0,94.75777640165771
0.0,0.0,94.7579012551504
0.0,0.0,94.75802610269601
0.0,0.0,94.75815094429494
0.0,0.0,94.75827577994761
0.0,0.0,94.75840060965444
0.0,0.0,94.75852543341588
0.0,0.0,94.75865025123234
0.0,0.0,94.75877506310425
0.0,0.0,94.75889986903204
0.0,1.0,94.75664348985617
0.0,0.0,94.75676834059576
0.0,0.0,94.75689318538979
0.0,0.0,94.75701802423868
0.0,0.0,94.75714285714287
0.0,0.0,94.75726768410276
0.0,0.0,94.75739250511882
1.0,0.0,94.75513653786635
0.0,0.0,94.75526140367585
0.0,0.0,94.75538626354006
0.0,0.0,94.7555111174594
0.0,0.0,94.75563596543434
0.0,0.0,94.75576080746525
0.0,0.0,94.75588564355257
0.0,0.0,94.75601047369673
0.0,0.0,94.75613529789817
0.0,0.0,94.75626011615729
0.0,0.0,94.75638492847452
0.0,0.0,94.7565097348503
0.0,0.0,94.75663453528502
0.0,0.0,94.75675932977913
0.0,0.0,94.75688411833305
0.0,0.0,94.75700890094721
0.0,0.0,94.75713367762204
0.0,0.0,94.75725844835793
0.0,0.0,94.75738321315532
0.0,0.0,94.75750797201465
0.0,0.0,94.75763272493634
0.0,0.0,94.75775747192081
0.0,0.0,94.75788221296847
0.0,0.0,94.75800694807977
0.0,0.0,94.7581316772551
1.0,1.0,94.75825640049491
0.0,0.0,94.75838111779962
0.0,0.0,94.75850582916964
0.0,0.0,94.75863053460542
1.0,1.0,94.75875523410735
0.0,0.0,94.75887992767588
0.0,0.0,94.75900461531141
0.0,0.0,94.75912929701438
0.0,0.0,94.75925397278523
0.0,0.0,94.75937864262436
0.0,0.0,94.7595033065322
0.0,0.0,94.75962796450914
0.0,0.0,94.75975261655566
0.0,0.0,94.75987726267215
0.0,0.0,94.76000190285905
0.0,0.0,94.76012653711676
0.0,0.0,94.76025116544572
0.0,0.0,94.76037578784636
0.0,0.0,94.76050040431907
0.0,0.0,94.76062501486432
0.0,0.0,94.7607496194825
0.0,0.0,94.76087421817404
0.0,0.0,94.76099881093936
0.0,0.0,94.76112339777889
0.0,0.0,94.76124797869304
0.0,0.0,94.76137255368225
0.0,0.0,94.76149712274695
1.0,1.0,94.76162168588753
0.0,0.0,94.76174624310443
0.0,0.0,94.76187079439808
0.0,0.0,94.76199533976889
0.0,0.0,94.7621198792173
0.0,0.0,94.7622444127437
0.0,0.0,94.76236894034854
0.0,0.0,94.76249346203224
0.0,0.0,94.76261797779522
0.0,0.0,94.76274248763788
0.0,1.0,94.76048971829312
1.0,1.0,94.76061427280939
0.0,0.0,94.76073882140396
0.0,0.0,94.76086336407721
0.0,0.0,94.76098790082959
0.0,0.0,94.76111243166152
0.0,0.0,94.76123695657341
0.0,0.0,94.76136147556569
0.0,0.0,94.7614859886388
0.0,0.0,94.76161049579312
0.0,0.0,94.76173499702911
0.0,0.0,94.76185949234718
0.0,0.0,94.76198398174775
0.0,0.0,94.76210846523124
0.0,0.0,94.76223294279808
0.0,0.0,94.76235741444867
0.0,0.0,94.76248188018346
0.0,0.0,94.76260634000285
0.0,0.0,94.76273079390728
0.0,0.0,94.76285524189716
0.0,0.0,94.76297968397292
0.0,0.0,94.76310412013497
0.0,0.0,94.76322855038373
1.0,1.0,94.76335297471964
0.0,0.0,94.7634773931431
0.0,0.0,94.76360180565455
1.0,1.0,94.76372621225441
0.0,0.0,94.76385061294307
1.0,1.0,94.763975007721
0.0,0.0,94.76409939658859
0.0,0.0,94.76422377954627
0.0,0.0,94.76434815659445
0.0,0.0,94.76447252773357
1.0,1.0,94.76459689296404
0.0,0.0,94.76472125228628
0.0,0.0,94.76484560570071
0.0,0.0,94.76496995320777
1.0,1.0,94.76509429480785
0.0,0.0,94.7652186305014
0.0,0.0,94.7653429602888
0.0,1.0,94.76309226932669
0.0,0.0,94.76321664370873
0.0,0.0,94.76334101218325
0.0,0.0,94.76346537475064
0.0,0.0,94.76358973141133
0.0,0.0,94.76371408216575
0.0,1.0,94.76146375056399
0.0,0.0,94.76158814589665
0.0,0.0,94.76171253532164
0.0,0.0,94.76183691883934
0.0,0.0,94.7619612964502
1.0,1.0,94.76208566815461
0.0,0.0,94.76221003395302
0.0,0.0,94.76233439384586
0.0,0.0,94.76245874783352
0.0,0.0,94.76258309591643
0.0,0.0,94.76270743809502
0.0,0.0,94.76283177436969
0.0,0.0,94.76295610474088
0.0,0.0,94.763080429209
0.0,0.0,94.76320474777448
0.0,0.0,94.76332906043774
0.0,0.0,94.76345336719918
0.0,0.0,94.76357766805926
0.0,0.0,94.76370196301835
0.0,0.0,94.76382625207691
0.0,0.0,94.76395053523534
1.0,1.0,94.76407481249407
0.0,0.0,94.76419908385351
0.0,0.0,94.7643233493141
0.0,0.0,94.76444760887624
0.0,0.0,94.76457186254035
0.0,0.0,94.76469611030686
0.0,0.0,94.76482035217619
1.0,1.0,94.76494458814875
0.0,0.0,94.76506881822496
0.0,0.0,94.76519304240526
0.0,0.0,94.76531726069005
0.0,0.0,94.76544147307975
0.0,0.0,94.76556567957479
0.0,0.0,94.76568988017559
0.0,0.0,94.76581407488254
0.0,0.0,94.76593826369611
0.0,0.0,94.76606244661669
0.0,0.0,94.76618662364469
1.0,1.0,94.76631079478055
0.0,0.0,94.76643496002467
0.0,0.0,94.76655911937749
0.0,0.0,94.76668327283942
1.0,1.0,94.76680742041087
0.0,0.0,94.76693156209228
0.0,0.0,94.76705569788405
1.0,1.0,94.7671798277866
0.0,0.0,94.76730395180037
0.0,0.0,94.76742806992576
0.0,0.0,94.76755218216319
0.0,0.0,94.76767628851309
0.0,0.0,94.76780038897586
0.0,0.0,94.76792448355192
0.0,0.0,94.76804857224172
0.0,0.0,94.76817265504566
0.0,0.0,94.76829673196414
0.0,0.0,94.7684208029976
0.0,0.0,94.76854486814646
0.0,0.0,94.76866892741113
0.0,0.0,94.76879298079203
0.0,0.0,94.76891702828958
0.0,0.0,94.7690410699042
0.0,0.0,94.7691651056363
0.0,0.0,94.76928913548632
0.0,0.0,94.76941315945466
0.0,0.0,94.76953717754174
1.0,1.0,94.76966118974796
0.0,0.0,94.76978519607378
0.0,0.0,94.76990919651959
0.0,0.0,94.77003319108583
0.0,0.0,94.77015717977288
1.0,1.0,94.7702811625812
0.0,0.0,94.77040513951118
0.0,0.0,94.77052911056325
0.0,0.0,94.77065307573783
0.0,0.0,94.77077703503532
0.0,0.0,94.77090098845616
0.0,0.0,94.77102493600076
0.0,0.0,94.77114887766953
0.0,0.0,94.7712728134629
1.0,1.0,94.77139674338129
0.0,0.0,94.77152066742511
0.0,0.0,94.77164458559477
0.0,0.0,94.77176849789069
0.0,0.0,94.7718924043133
0.0,0.0,94.77201630486302
0.0,0.0,94.77214019954026
1.0,1.0,94.77226408834541
0.0,0.0,94.77238797127893
0.0,0.0,94.77251184834124
0.0,0.0,94.77263571953272
0.0,0.0,94.77275958485379
0.0,0.0,94.77288344430491
0.0,0.0,94.77300729788645
0.0,0.0,94.77313114559887
0.0,0.0,94.77325498744254
0.0,0.0,94.77337882341791
0.0,0.0,94.7735026535254
1.0,0.0,94.77125731479067
0.0,0.0,94.77138118929163
0.0,0.0,94.77150505792329
0.0,0.0,94.77162892068606
0.0,0.0,94.77175277758036
0.0,0.0,94.77187662860662
0.0,0.0,94.77200047376525
0.0,0.0,94.77212431305666
0.0,0.0,94.77224814648127
0.0,0.0,94.7723719740395
0.0,0.0,94.77249579573179
0.0,0.0,94.77261961155851
0.0,0.0,94.7727434215201
0.0,0.0,94.77286722561698
0.0,0.0,94.77299102384956
0.0,0.0,94.77311481621827
0.0,0.0,94.77323860272351
1.0,0.0,94.77099417420547
0.0,0.0,94.77111800506785
0.0,0.0,94.77124183006535
0.0,0.0,94.77136564919842
1.0,1.0,94.77148946246744
0.0,0.0,94.77161326987284
0.0,0.0,94.77173707141505
0.0,0.0,94.77186086709445
0.0,0.0,94.77198465691148
0.0,0.0,94.77210844086657
0.0,0.0,94.77223221896013
0.0,0.0,94.77235599119255
0.0,0.0,94.77247975756427
0.0,0.0,94.77260351807571
0.0,0.0,94.77272727272728
0.0,0.0,94.77285102151937
0.0,0.0,94.77297476445244
0.0,0.0,94.77309850152687
0.0,0.0,94.77322223274311
0.0,0.0,94.77334595810156
0.0,1.0,94.77110258959428
0.0,0.0,94.77122635926811
0.0,0.0,94.77135012308275
0.0,0.0,94.7714738810386
0.0,0.0,94.7715976331361
1.0,1.0,94.77172137937563
0.0,0.0,94.77184511975764
0.0,0.0,94.77196885428253
0.0,0.0,94.77209258295073
0.0,0.0,94.77221630576264
0.0,0.0,94.77234002271867
0.0,0.0,94.77246373381925
0.0,0.0,94.7725874390648
1.0,1.0,94.77271113845572
0.0,0.0,94.77283483199243
0.0,0.0,94.77295851967536
0.0,0.0,94.7730822015049
1.0,1.0,94.77320587748149
0.0,0.0,94.77332954760553
0.0,0.0,94.77345321187744
0.0,0.0,94.77357687029763
0.0,0.0,94.77370052286655
1.0,1.0,94.77382416958456
0.0,0.0,94.77394781045211
1.0,1.0,94.7740714454696
0.0,0.0,94.77419507463746
0.0,0.0,94.77431869795609
0.0,0.0,94.77444231542592
0.0,0.0,94.77456592704736
1.0,1.0,94.77468953282082
0.0,0.0,94.77481313274671
0.0,0.0,94.77493672682546
0.0,0.0,94.77506031505747
0.0,0.0,94.77518389744317
0.0,0.0,94.77530747398298
0.0,0.0,94.77543104467728
0.0,0.0,94.77555460952651
0.0,0.0,94.77567816853109
0.0,0.0,94.77580172169142
0.0,0.0,94.77592526900793
1.0,1.0,94.776048810481
0.0,0.0,94.7761723461111
0.0,0.0,94.7762958758986
0.0,0.0,94.77641939984393
0.0,0.0,94.77654291794751
0.0,0.0,94.77666643020973
1.0,1.0,94.77678993663105
0.0,0.0,94.77691343721183
0.0,0.0,94.77703693195252
0.0,0.0,94.77716042085352
0.0,0.0,94.77728390391526
1.0,0.0,94.77504314726812
0.0,0.0,94.77516667454726
0.0,0.0,94.77529019598572
0.0,0.0,94.77541371158392
0.0,0.0,94.77553722134229
1.0,0.0,94.77329677083826
0.0,0.0,94.77342032479966
0.0,0.0,94.77354387291982
0.0,0.0,94.77366741519914
0.0,0.0,94.77379095163808
1.0,1.0,94.77391448223699
0.0,0.0,94.7740380069963
0.0,0.0,94.77416152591647
0.0,0.0,94.77428503899787
0.0,0.0,94.77440854624093
0.0,0.0,94.77453204764605
0.0,0.0,94.77465554321367
0.0,0.0,94.77477903294418
1.0,1.0,94.774902516838
0.0,0.0,94.77502599489554
0.0,0.0,94.77514946711723
0.0,0.0,94.77527293350347
0.0,0.0,94.77539639405468
0.0,0.0,94.77551984877127
0.0,0.0,94.77564329765364
0.0,0.0,94.77576674070224
0.0,0.0,94.77589017791745
0.0,0.0,94.7760136092997
0.0,0.0,94.77613703484938
0.0,0.0,94.77626045456692
0.0,0.0,94.77638386845277
0.0,0.0,94.77650727650727
0.0,0.0,94.77663067873088
0.0,0.0,94.77675407512403
0.0,0.0,94.77687746568708
0.0,0.0,94.77700085042049
0.0,1.0,94.77476200600005
0.0,0.0,94.77488543487505
0.0,0.0,94.77500885791898
0.0,0.0,94.77513227513228
0.0,0.0,94.77525568651534
1.0,1.0,94.77537909206859
0.0,0.0,94.77550249179244
0.0,0.0,94.7756258856873
0.0,0.0,94.77574927375358
0.0,0.0,94.77587265599169
0.0,0.0,94.77599603240205
0.0,0.0,94.77611940298507
0.0,0.0,94.77624276774117
0.0,0.0,94.77636612667077
1.0,1.0,94.77648947977426
0.0,0.0,94.77661282705205
0.0,0.0,94.77673616850457
0.0,0.0,94.77685950413223
0.0,0.0,94.77698283393543
0.0,0.0,94.77710615791463
0.0,0.0,94.77722947607018
0.0,0.0,94.77735278840251
0.0,0.0,94.77747609491205
1.0,1.0,94.77759939559921
0.0,0.0,94.77772269046439
0.0,0.0,94.777845979508
1.0,1.0,94.77796926273047
0.0,0.0,94.77809254013219
0.0,0.0,94.77821581171361
0.0,0.0,94.7783390774751
0.0,1.0,94.77610178693672
0.0,0.0,94.77622509678028
0.0,0.0,94.77634840080255
0.0,0.0,94.77647169900392
1.0,1.0,94.7765949913848
0.0,0.0,94.77671827794562
0.0,0.0,94.77684155868677
0.0,0.0,94.77696483360869
0.0,0.0,94.77708810271176
0.0,0.0,94.77721136599642
0.0,0.0,94.77733462346305
0.0,0.0,94.77745787511209
0.0,0.0,94.77758112094395
0.0,0.0,94.77770436095904
0.0,0.0,94.77782759515775
0.0,0.0,94.77795082354051
0.0,0.0,94.77807404610775
0.0,0.0,94.77819726285985
0.0,0.0,94.77832047379722
0.0,0.0,94.7784436789203
0.0,0.0,94.77856687822947
0.0,0.0,94.77869007172518
0.0,0.0,94.77881325940781
0.0,0.0,94.77893644127778
0.0,0.0,94.7790596173355
0.0,0.0,94.77918278758139
0.0,0.0,94.77930595201586
1.0,1.0,94.7794291106393
1.0,1.0,94.77955226345215
1.0,1.0,94.7796754104548
0.0,0.0,94.77979855164767
0.0,0.0,94.77992168703119
0.0,0.0,94.78004481660574
1.0,1.0,94.78016794037173
0.0,0.0,94.7802910583296
1.0,1.0,94.78041417047974
1.0,1.0,94.78053727682256
0.0,0.0,94.7806603773585
1.0,1.0,94.78078347208793
